case_id,drugs,system,kg_risk_level,n_interactions,score_faithfulness,score_fluency,score_completeness,score_clarity,score_clinical utility,comments
case_001,warfarin;aspirin;metoprolol,template,HIGH,3,,,,,,
case_001,warfarin;aspirin;metoprolol,llm,HIGH,3,,,,,,
case_002,warfarin;ibuprofen;lisinopril,template,HIGH,3,,,,,,
case_002,warfarin;ibuprofen;lisinopril,llm,HIGH,3,,,,,,
case_003,clopidogrel;omeprazole;aspirin,template,MODERATE,1,,,,,,
case_003,clopidogrel;omeprazole;aspirin,llm,MODERATE,1,,,,,,
case_004,methotrexate;ibuprofen;prednisone,template,HIGH,2,,,,,,
case_004,methotrexate;ibuprofen;prednisone,llm,HIGH,2,,,,,,
case_005,lithium;ibuprofen;hydrochlorothiazide,template,HIGH,3,,,,,,
case_005,lithium;ibuprofen;hydrochlorothiazide,llm,HIGH,3,,,,,,
case_006,digoxin;amiodarone;furosemide,template,HIGH,3,,,,,,
case_006,digoxin;amiodarone;furosemide,llm,HIGH,3,,,,,,
case_007,fluoxetine;tramadol;alprazolam,template,MODERATE,0,,,,,,
case_007,fluoxetine;tramadol;alprazolam,llm,MODERATE,0,,,,,,
case_008,simvastatin;amiodarone;diltiazem,template,HIGH,3,,,,,,
case_008,simvastatin;amiodarone;diltiazem,llm,HIGH,3,,,,,,
case_009,atorvastatin;amlodipine;lisinopril,template,LOW,0,,,,,,
case_009,atorvastatin;amlodipine;lisinopril,llm,LOW,0,,,,,,
case_010,metformin;glipizide;lisinopril,template,MODERATE,2,,,,,,
case_010,metformin;glipizide;lisinopril,llm,MODERATE,2,,,,,,
case_011,omeprazole;clopidogrel;metoprolol,template,MODERATE,1,,,,,,
case_011,omeprazole;clopidogrel;metoprolol,llm,MODERATE,1,,,,,,
case_012,sertraline;trazodone;alprazolam,template,MODERATE,0,,,,,,
case_012,sertraline;trazodone;alprazolam,llm,MODERATE,0,,,,,,
case_013,gabapentin;pregabalin;duloxetine,template,LOW,0,,,,,,
case_013,gabapentin;pregabalin;duloxetine,llm,LOW,0,,,,,,
case_014,acetaminophen;ibuprofen;omeprazole,template,MODERATE,0,,,,,,
case_014,acetaminophen;ibuprofen;omeprazole,llm,MODERATE,0,,,,,,
case_015,lisinopril;amlodipine;hydrochlorothiazide,template,LOW,0,,,,,,
case_015,lisinopril;amlodipine;hydrochlorothiazide,llm,LOW,0,,,,,,
case_016,metformin;sitagliptin;atorvastatin,template,MODERATE,2,,,,,,
case_016,metformin;sitagliptin;atorvastatin,llm,MODERATE,2,,,,,,
case_017,levothyroxine;calcium;vitamin d,template,MINIMAL,0,,,,,,
case_017,levothyroxine;calcium;vitamin d,llm,MINIMAL,0,,,,,,
