case_id,drugs,kg_risk_level,kg_risk_score,n_interactions,faithfulness_f1,rouge1
case_001,"warfarin, aspirin, metoprolol",HIGH,0.6337667709872787,3,1.0,0
case_002,"warfarin, ibuprofen, lisinopril",HIGH,0.7216621750847606,3,1.0,0
case_003,"clopidogrel, omeprazole, aspirin",MODERATE,0.5492889536063057,1,0.888888888888889,0
case_004,"methotrexate, ibuprofen, prednisone",HIGH,0.6531568576313426,2,1.0,0
case_005,"lithium, ibuprofen, hydrochlorothiazide",HIGH,0.6685844272508622,3,1.0,0
case_006,"digoxin, amiodarone, furosemide",HIGH,0.7717969225419457,3,1.0,0
case_007,"fluoxetine, tramadol, alprazolam",MODERATE,0.40770958300733146,0,0.0,0
case_008,"simvastatin, amiodarone, diltiazem",HIGH,0.7757274913790606,3,1.0,0
case_009,"atorvastatin, amlodipine, lisinopril",LOW,0.34074734127329104,0,0.4,0
case_010,"metformin, glipizide, lisinopril",MODERATE,0.49808281897476026,2,1.0,0
case_011,"omeprazole, clopidogrel, metoprolol",MODERATE,0.5682778405633313,1,0.888888888888889,0
case_012,"sertraline, trazodone, alprazolam",MODERATE,0.4089991016836188,0,0.0,0
case_013,"gabapentin, pregabalin, duloxetine",LOW,0.30743139470862674,0,0.4,0
case_014,"acetaminophen, ibuprofen, omeprazole",MODERATE,0.4240198209162827,0,0.0,0
case_015,"lisinopril, amlodipine, hydrochlorothiazide",LOW,0.35708221043785676,0,0.4,0
case_016,"metformin, sitagliptin, atorvastatin",MODERATE,0.49853849720362803,2,1.0,0
case_017,"levothyroxine, calcium, vitamin d",MINIMAL,0.12079602422556435,0,0.0,0
